测试集,合约文件,检测器,原始_总检出数,原始_高危数,原始_中危数,原始_低危数,原始_信息数,原始_时间(秒),增强_总检出数,增强_高危数,增强_中危数,增强_低危数,增强_信息数,增强_时间(秒),检出差异,高危差异,时间差异(%)
基准测试集,BaselineUnsafeArithmetic5.sol,所有检测器,11,0,0,4,7,0.4235193729400635,23,3,3,9,8,0.3464059829711914,12,3,18.207759761626104
基准测试集,BaselineUnsafeArithmetic5.sol,重入攻击检测器,11,0,2,1,8,0.12003087997436523,29,5,5,9,10,0.33081698417663574,18,5,-175.6098965926832
基准测试集,BaselineUnsafeArithmetic5.sol,算术检查器,6,0,0,1,5,0.34596705436706543,21,2,3,7,9,0.3914499282836914,15,2,-13.146591082158182
基准测试集,BaselineUnsafeArithmetic5.sol,访问控制检查器,9,0,0,4,5,0.3925607204437256,32,5,8,6,13,0.1664876937866211,23,5,57.589314183437914
基准测试集,BaselineUnsafeArithmetic5.sol,低级调用检测器,7,0,1,2,4,0.3509700298309326,18,2,4,6,6,0.2700929641723633,11,2,23.043866650816025
基准测试集,BaselineUnsafeArithmetic5.sol,未初始化变量检测器,8,0,1,1,6,0.4658486843109131,28,2,5,8,13,0.13531088829040527,20,2,70.95389708128978
基准测试集,BaselineUnsafeArithmetic5.sol,未检查转账检测器,11,0,2,3,6,0.3454782962799072,30,3,4,8,15,0.34627437591552734,19,3,-0.23042826255433765
基准测试集,BaselineUnsafeArithmetic5.sol,闪电贷检测器,11,0,3,2,6,0.4506957530975342,24,2,5,4,13,0.16554832458496094,13,2,63.26827500654639
基准测试集,BaselineUnsafeArithmetic5.sol,DeFi风险检测器,6,0,2,2,2,0.497509241104126,21,4,6,4,7,0.4382898807525635,15,4,11.903167913049522
基准测试集,BaselineUnsafeArithmetic5.sol,价格预言机检测器,14,0,3,3,8,0.42029452323913574,26,4,4,7,11,0.345806360244751,12,4,17.722848829986564
基准测试集,BaselineUnsafeArithmetic5.sol,区间分析检测器,11,0,3,4,4,0.16403698921203613,17,2,3,7,5,0.3006582260131836,6,2,-83.28684734913615
基准测试集,BaselineUnsafeArithmetic5.sol,未检查调用检查器,15,0,3,4,8,0.46701598167419434,24,4,4,5,11,0.46653199195861816,9,4,0.10363450814705073
基准测试集,BaselineUnsafeArithmetic5.sol,DeFi检查器,11,0,2,3,6,0.18143224716186523,24,2,4,9,9,0.421114444732666,13,2,-132.1056214207432
基准测试集,Baseline整数溢出1.sol,所有检测器,11,0,3,4,4,0.13448238372802734,24,5,4,6,9,0.1200265884399414,13,5,10.749211076835797
基准测试集,Baseline整数溢出1.sol,重入攻击检测器,11,0,0,3,8,0.3006010055541992,25,5,4,7,9,0.4954705238342285,14,5,-64.82663553329124
基准测试集,Baseline整数溢出1.sol,算术检查器,12,0,1,4,7,0.2852306365966797,29,5,8,7,9,0.3016993999481201,17,5,-5.773840968818334
基准测试集,Baseline整数溢出1.sol,访问控制检查器,12,0,3,2,7,0.42003464698791504,25,2,5,10,8,0.16540050506591797,13,2,60.62217575335475
基准测试集,Baseline整数溢出1.sol,低级调用检测器,9,0,0,3,6,0.12043094635009766,22,5,6,6,5,0.48061513900756836,13,5,-299.07943396077
基准测试集,Baseline整数溢出1.sol,未初始化变量检测器,10,0,3,2,5,0.28609442710876465,21,3,3,9,6,0.4211423397064209,11,3,-47.203964775698
基准测试集,Baseline整数溢出1.sol,未检查转账检测器,11,0,3,1,7,0.27060627937316895,27,3,8,10,6,0.3457527160644531,16,3,-27.769657402390298
基准测试集,Baseline整数溢出1.sol,闪电贷检测器,4,0,0,1,3,0.1951429843902588,23,4,3,9,7,0.4110567569732666,19,4,-110.64388159156691
基准测试集,Baseline整数溢出1.sol,DeFi风险检测器,11,0,2,1,8,0.46785759925842285,34,5,4,10,15,0.2716658115386963,23,5,41.93408165875688
基准测试集,Baseline整数溢出1.sol,价格预言机检测器,5,0,0,2,3,0.3004603385925293,27,5,4,5,13,0.2100532054901123,22,5,30.08953977949917
基准测试集,Baseline整数溢出1.sol,区间分析检测器,11,0,2,2,7,0.40378904342651367,24,3,5,5,11,0.269726037979126,13,3,33.2012489268511
基准测试集,Baseline整数溢出1.sol,未检查调用检查器,14,0,2,4,8,0.2553141117095947,31,5,4,9,13,0.3448295593261719,17,5,-35.060908704645314
基准测试集,Baseline整数溢出1.sol,DeFi检查器,11,0,1,3,7,0.46666526794433594,24,3,4,7,10,0.3621640205383301,13,3,22.393191562409314
基准测试集,Baseline未检查外部调用返回值4.sol,所有检测器,9,0,2,2,5,0.3921535015106201,22,5,5,6,6,0.1656956672668457,13,5,57.747242692321485
基准测试集,Baseline未检查外部调用返回值4.sol,重入攻击检测器,6,0,2,1,3,0.3919205665588379,24,3,6,7,8,0.27057838439941406,18,3,30.960912111563577
基准测试集,Baseline未检查外部调用返回值4.sol,算术检查器,13,0,3,4,6,0.3919699192047119,20,4,4,6,6,0.42136597633361816,7,4,-7.499569657934321
基准测试集,Baseline未检查外部调用返回值4.sol,访问控制检查器,7,0,1,1,5,0.5100388526916504,25,3,4,5,13,0.24111676216125488,18,3,52.72580492862479
基准测试集,Baseline未检查外部调用返回值4.sol,低级调用检测器,5,0,1,1,3,0.375286340713501,22,3,8,5,6,0.3162205219268799,17,3,15.738867200528567
基准测试集,Baseline未检查外部调用返回值4.sol,未初始化变量检测器,7,0,1,3,3,0.18125677108764648,32,2,8,8,14,0.3153722286224365,25,2,-73.99197101990671
基准测试集,Baseline未检查外部调用返回值4.sol,未检查转账检测器,6,0,0,3,3,0.42106008529663086,19,2,5,6,6,0.15006256103515625,13,2,64.36077266040563
基准测试集,Baseline未检查外部调用返回值4.sol,闪电贷检测器,6,0,0,3,3,0.34520411491394043,28,4,4,10,10,0.3762521743774414,22,4,-8.994116269802078
基准测试集,Baseline未检查外部调用返回值4.sol,DeFi风险检测器,5,0,0,1,4,0.15058660507202148,24,4,3,5,12,0.12002730369567871,19,4,20.293505761503216
基准测试集,Baseline未检查外部调用返回值4.sol,价格预言机检测器,12,0,2,2,8,0.25560617446899414,25,5,8,4,8,0.37886595726013184,13,5,-48.222537286981506
基准测试集,Baseline未检查外部调用返回值4.sol,区间分析检测器,7,0,3,2,2,0.3011329174041748,30,4,3,10,13,0.3467133045196533,23,4,-15.136301772782081
基准测试集,Baseline未检查外部调用返回值4.sol,未检查调用检查器,9,0,1,4,4,0.3153104782104492,26,2,7,4,13,0.13564419746398926,17,2,56.980751723241
