测试集,合约文件,检测器,原始_总检出数,原始_高危数,原始_中危数,原始_低危数,原始_信息数,原始_时间(秒),增强_总检出数,增强_高危数,增强_中危数,增强_低危数,增强_信息数,增强_时间(秒),检出差异,高危差异,时间差异(%)
SmartBugs数据集,RealWorldComplex1.sol,所有检测器,0,0,0,0,0,1.0598623752593994,0,0,0,0,0,1.1300454139709473,0,0,-6.621901140171212
SmartBugs数据集,RealWorldComplex1.sol,重入攻击检测器,0,0,0,0,0,1.1753249168395996,0,0,0,0,0,1.0440003871917725,0,0,11.17346597236732
SmartBugs数据集,RealWorldComplex1.sol,算术检查器,0,0,0,0,0,1.1465251445770264,0,0,0,0,0,1.1494693756103516,0,0,-0.2567960281770684
SmartBugs数据集,RealWorldComplex1.sol,访问控制检查器,0,0,0,0,0,1.0340561866760254,0,0,0,0,0,1.0781517028808594,0,0,-4.264324973150546
SmartBugs数据集,RealWorldComplex1.sol,低级调用检测器,0,0,0,0,0,1.4545142650604248,0,0,0,0,0,1.4223484992980957,0,0,2.2114438156433507
SmartBugs数据集,RealWorldComplex1.sol,未初始化变量检测器,0,0,0,0,0,1.0605647563934326,0,0,0,0,0,1.0600852966308594,0,0,0.0452079667632647
SmartBugs数据集,RealWorldComplex1.sol,未检查转账检测器,0,0,0,0,0,1.4241812229156494,0,0,0,0,0,1.4185407161712646,0,0,0.3960525987582718
SmartBugs数据集,RealWorldComplex1.sol,闪电贷检测器,0,0,0,0,0,1.0555009841918945,0,0,0,0,0,1.0483694076538086,0,0,0.6756579714178065
SmartBugs数据集,RealWorldComplex1.sol,DeFi风险检测器,0,0,0,0,0,1.052293300628662,0,0,0,0,0,1.0574429035186768,0,0,-0.48936954050150916
SmartBugs数据集,RealWorldComplex1.sol,价格预言机检测器,0,0,0,0,0,1.0552654266357422,0,0,0,0,0,1.0454230308532715,0,0,0.9326938544598139
SmartBugs数据集,RealWorldComplex1.sol,区间分析检测器,0,0,0,0,0,1.0394222736358643,0,0,0,0,0,1.0508906841278076,0,0,-1.103344692800092
SmartBugs数据集,RealWorldComplex1.sol,未检查调用检查器,0,0,0,0,0,1.0541188716888428,0,0,0,0,0,1.0426225662231445,0,0,1.090608068450533
SmartBugs数据集,RealWorldComplex1.sol,DeFi检查器,0,0,0,0,0,1.0295920372009277,0,0,0,0,0,1.0509076118469238,0,0,-2.070293269161745
基准测试集,BaselineReentrancy.sol,所有检测器,0,0,0,0,0,1.0464036464691162,0,0,0,0,0,1.0511341094970703,0,0,-0.4520686681393094
基准测试集,BaselineReentrancy.sol,重入攻击检测器,0,0,0,0,0,1.0592973232269287,0,0,0,0,0,1.0664093494415283,0,0,-0.6713909361098263
基准测试集,BaselineReentrancy.sol,算术检查器,0,0,0,0,0,1.0499799251556396,0,0,0,0,0,1.0578534603118896,0,0,-0.749874827852818
基准测试集,BaselineReentrancy.sol,访问控制检查器,0,0,0,0,0,1.0689010620117188,0,0,0,0,0,1.0807430744171143,0,0,-1.1078679614283777
基准测试集,BaselineReentrancy.sol,低级调用检测器,0,0,0,0,0,1.492455005645752,0,0,0,0,0,1.4409475326538086,0,0,3.4511910105897785
基准测试集,BaselineReentrancy.sol,未初始化变量检测器,0,0,0,0,0,1.031876564025879,0,0,0,0,0,1.0587260723114014,0,0,-2.6020077615455066
基准测试集,BaselineReentrancy.sol,未检查转账检测器,0,0,0,0,0,1.4266479015350342,0,0,0,0,0,1.4299557209014893,0,0,-0.23185954732740677
基准测试集,BaselineReentrancy.sol,闪电贷检测器,0,0,0,0,0,1.0833230018615723,0,0,0,0,0,1.0657713413238525,0,0,1.620168731537973
基准测试集,BaselineReentrancy.sol,DeFi风险检测器,0,0,0,0,0,1.0777685642242432,0,0,0,0,0,1.0601847171783447,0,0,1.6315049101988746
基准测试集,BaselineReentrancy.sol,价格预言机检测器,0,0,0,0,0,1.0606646537780762,0,0,0,0,0,1.07710862159729,0,0,-1.550345602697387
基准测试集,BaselineReentrancy.sol,区间分析检测器,0,0,0,0,0,1.0676031112670898,0,0,0,0,0,1.0558488368988037,0,0,1.1009966385668843
基准测试集,BaselineReentrancy.sol,未检查调用检查器,0,0,0,0,0,1.062136173248291,0,0,0,0,0,1.0509803295135498,0,0,1.0503214197689656
基准测试集,BaselineReentrancy.sol,DeFi检查器,0,0,0,0,0,1.091160774230957,0,0,0,0,0,1.0883212089538574,0,0,0.2602334453509765
