测试集,合约文件,检测器,检测器类别,原始_总检出数,原始_高危数,原始_中危数,原始_低危数,原始_信息数,原始_时间(秒),增强_总检出数,增强_高危数,增强_中危数,增强_低危数,增强_信息数,增强_时间(秒),检出差异,高危差异,时间差异(%),检出改进(%),是否增强检测器
数值分析测试集,IntervalNumericOverflow.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.24114251136779785,20,10,10,0,0,2.209707498550415,20,10,-816.3492102726352,100,True
数值分析测试集,IntervalNumericOverflow.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.23845815658569336,0,0,0,0,0,0.22478175163269043,0,0,5.735347932243248,0,True
数值分析测试集,IntervalNumericOverflow.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.2297840118408203,0,0,0,0,0,0.22984099388122559,0,0,-0.02479808753828659,0,True
数值分析测试集,IntervalNumericOverflow.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.23616790771484375,9,0,9,0,0,1.2374958992004395,9,0,-423.989864319173,100,True
数值分析测试集,IntervalNumericOverflow.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.2365398406982422,29,10,19,0,0,3.2367608547210693,29,10,-1268.3787243478612,100,True
数值分析测试集,IntervalNumericOverflow.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.13987112045288086,0,0,0,0,0,0.13169527053833008,0,0,5.845273769223165,0,False
数值分析测试集,IntervalNumericOverflow.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.12115478515625,0,0,0,0,0,0.11952805519104004,0,0,1.3426873425692696,0,False
数值分析测试集,DefiRangeViolation.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.2548999786376953,18,9,9,0,0,5.6085734367370605,18,9,-2100.303611915505,100,True
数值分析测试集,DefiRangeViolation.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.2296440601348877,0,0,0,0,0,0.2356092929840088,0,0,-2.5975994526561026,0,True
数值分析测试集,DefiRangeViolation.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.24140119552612305,0,0,0,0,0,0.2556602954864502,0,0,-5.9068058587075685,0,True
数值分析测试集,DefiRangeViolation.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.2422623634338379,7,0,7,0,0,2.9826414585113525,7,0,-1131.1617108969199,100,True
数值分析测试集,DefiRangeViolation.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.23965859413146973,25,9,16,0,0,8.429871320724487,25,9,-3417.4500423298427,100,True
数值分析测试集,DefiRangeViolation.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.12213301658630371,0,0,0,0,0,0.12525582313537598,0,0,-2.556889722661992,0,False
数值分析测试集,DefiRangeViolation.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.12721776962280273,0,0,0,0,0,0.12177109718322754,0,0,4.281377087276748,0,False
闪电贷测试集,UnboundedFlashloanRisk.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.26456642150878906,6,3,3,0,0,11.41769814491272,6,3,-4215.626329221608,100,True
