合约文件,检测器,检测器类别,漏洞类型,真实漏洞数,原始_TP,原始_FP,原始_FN,原始_TN,原始_精确率,原始_召回率,原始_误报率,原始_F1分数,增强_TP,增强_FP,增强_FN,增强_TN,增强_精确率,增强_召回率,增强_误报率,增强_F1分数,精确率改进(%),召回率改进(%),误报率改进(%),F1分数改进(%)
BaselineOverflow.sol,数值异常检测器,增强插件-数值分析,numerical,3,0,0,3,47,0.0,0.0,0.0,0,2,0,1,47,1.0,0.6666666666666666,0.0,0.8,100,100,0.0,100
BaselineOverflow.sol,闪电贷检测器,增强插件-DeFi,flashloan,0,0,0,0,50,0.0,0.0,0.0,0,0,0,0,50,0.0,0.0,0.0,0.0,0,0,0.0,0
BaselineOverflow.sol,代币余额检测器,增强插件-安全性,token_balance,0,0,0,0,50,0.0,0.0,0.0,0,0,0,0,50,0.0,0.0,0.0,0.0,0,0,0.0,0
BaselineOverflow.sol,区间违规检测器,增强插件-数值分析,numerical,3,0,0,3,47,0.0,0.0,0.0,0,1,0,2,47,1.0,0.3333333333333333,0.0,0.5,100,100,0.0,100
BaselineOverflow.sol,混合漏洞检测器,增强插件-汇总,mixed,3,0,4,3,43,0.0,0.0,0.0851063829787234,0,3,0,0,47,1.0,1.0,0.0,1.0,100,100,100.0,100
BaselineOverflow.sol,重入攻击检测器 (标准),标准检测器,standard,0,0,0,0,50,0.0,0.0,0.0,0,0,0,0,50,0.0,0.0,0.0,0.0,0,0,0.0,0
BaselineOverflow.sol,算术检查器 (标准),标准检测器,standard,0,0,0,0,50,0.0,0.0,0.0,0,0,0,0,50,0.0,0.0,0.0,0.0,0,0,0.0,0
BaselineReentrancy.sol,数值异常检测器,增强插件-数值分析,numerical,0,0,0,0,50,0.0,0.0,0.0,0,0,2,0,48,0.0,0.0,0.04,0.0,0,0,0.0,0
BaselineReentrancy.sol,闪电贷检测器,增强插件-DeFi,flashloan,0,0,0,0,50,0.0,0.0,0.0,0,0,0,0,50,0.0,0.0,0.0,0.0,0,0,0.0,0
BaselineReentrancy.sol,代币余额检测器,增强插件-安全性,token_balance,0,0,0,0,50,0.0,0.0,0.0,0,0,0,0,50,0.0,0.0,0.0,0.0,0,0,0.0,0
BaselineReentrancy.sol,区间违规检测器,增强插件-数值分析,numerical,0,0,0,0,50,0.0,0.0,0.0,0,0,1,0,49,0.0,0.0,0.02,0.0,0,0,0.0,0
BaselineReentrancy.sol,混合漏洞检测器,增强插件-汇总,mixed,1,0,7,1,42,0.0,0.0,0.14285714285714285,0,1,2,0,47,0.3333333333333333,1.0,0.04081632653061224,0.5,100,100,71.42857142857143,100
BaselineReentrancy.sol,重入攻击检测器 (标准),标准检测器,standard,0,0,0,0,50,0.0,0.0,0.0,0,0,0,0,50,0.0,0.0,0.0,0.0,0,0,0.0,0
BaselineReentrancy.sol,算术检查器 (标准),标准检测器,standard,0,0,0,0,50,0.0,0.0,0.0,0,0,0,0,50,0.0,0.0,0.0,0.0,0,0,0.0,0
UncheckedTokenBalance.sol,数值异常检测器,增强插件-数值分析,numerical,0,0,0,0,50,0.0,0.0,0.0,0,0,12,0,38,0.0,0.0,0.24,0.0,0,0,0.0,0
UncheckedTokenBalance.sol,闪电贷检测器,增强插件-DeFi,flashloan,0,0,0,0,50,0.0,0.0,0.0,0,0,0,0,50,0.0,0.0,0.0,0.0,0,0,0.0,0
UncheckedTokenBalance.sol,代币余额检测器,增强插件-安全性,token_balance,2,0,0,2,48,0.0,0.0,0.0,0,0,0,2,48,0.0,0.0,0.0,0.0,0,0,0.0,0
UncheckedTokenBalance.sol,区间违规检测器,增强插件-数值分析,numerical,0,0,0,0,50,0.0,0.0,0.0,0,0,6,0,44,0.0,0.0,0.12,0.0,0,0,0.0,0
UncheckedTokenBalance.sol,混合漏洞检测器,增强插件-汇总,mixed,2,0,34,2,14,0.0,0.0,0.7083333333333334,0,2,16,0,32,0.1111111111111111,1.0,0.3333333333333333,0.19999999999999998,100,100,52.94117647058824,100
UncheckedTokenBalance.sol,重入攻击检测器 (标准),标准检测器,standard,0,0,0,0,50,0.0,0.0,0.0,0,0,0,0,50,0.0,0.0,0.0,0.0,0,0,0.0,0
UncheckedTokenBalance.sol,算术检查器 (标准),标准检测器,standard,0,0,0,0,50,0.0,0.0,0.0,0,0,0,0,50,0.0,0.0,0.0,0.0,0,0,0.0,0
